route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
4:RGTR--:C14,12,4:RGTR--:9121,"Steinheim, Spillschoul",,1,,,,
4:RGTR--:C14,1,4:RGTR--:9120,"Steinheim, Spillschoul",,1,,,,
4:RGTR--:C14,8,4:RGTR--:9119,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
4:RGTR--:C12,82,4:RGTR--:9118,"Neuhaeusgen, Iewescht Neihaischen",,1,,,,
4:RGTR--:C18,1,4:RGTR--:9139,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:C18,1,4:RGTR--:9138,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:C18,82,4:RGTR--:9137,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:C18,86,4:RGTR--:9136,"Luxembourg, Gare Centrale routière",,1,,,,
4:RGTR--:C18,8,4:RGTR--:9135,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
4:RGTR--:C18,8,4:RGTR--:9134,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
4:RGTR--:C17,86,4:RGTR--:9133,"Beaufort, Härewiss",,1,,,,
4:RGTR--:C17,12,4:RGTR--:9132,"Beaufort, Härewiss",,1,,,,
4:RGTR--:C17,1,4:RGTR--:9131,"Beaufort, Härewiss",,1,,,,
4:RGTR--:C17,8,4:RGTR--:9130,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
2:C82---:RE,9,2:C82---:3130,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:C16,8,4:RGTR--:9129,"Dickweiler, Duerfplaz",,1,,,,
5:TIC---:2,6,5:TIC---:595,"Differdange, Schoul",,0,,,,
5:TIC---:2,6,5:TIC---:594,"Differdange, Schoul",,0,,,,
5:TIC---:2,6,5:TIC---:593,"Differdange, Schoul",,0,,,,
5:TIC---:2,6,5:TIC---:592,"Differdange, Schoul",,0,,,,
5:TIC---:2,6,5:TIC---:599,"Differdange, Schoul",,0,,,,
5:TIC---:2,6,5:TIC---:598,"Differdange, Schoul",,0,,,,
5:TIC---:2,6,5:TIC---:597,"Differdange, Schoul",,0,,,,
5:TIC---:2,6,5:TIC---:596,"Differdange, Schoul",,0,,,,
5:TIC---:2,6,5:TIC---:591,"Differdange, Schoul",,0,,,,
5:TIC---:2,6,5:TIC---:590,"Differdange, Schoul",,0,,,,
5:TIC---:2,6,5:TIC---:589,"Differdange, Schoul",,0,,,,
5:TIC---:1,7,5:TIC---:584,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,7,5:TIC---:583,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,7,5:TIC---:582,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,8,5:TIC---:581,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:2,6,5:TIC---:588,"Differdange, Schoul",,0,,,,
5:TIC---:1,10,5:TIC---:587,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,7,5:TIC---:586,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,7,5:TIC---:585,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,8,5:TIC---:580,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,8,5:TIC---:579,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,8,5:TIC---:578,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:573,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:572,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:571,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:570,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,8,5:TIC---:577,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:576,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:575,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:574,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:569,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:568,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:567,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:562,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:561,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:560,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:566,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:565,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:564,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:563,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:559,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:558,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:557,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:556,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:551,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:550,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:555,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:554,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:553,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:552,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:548,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:547,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:546,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:545,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:549,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:540,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:544,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:543,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:542,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:541,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:537,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:536,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:535,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:534,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:539,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:538,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:533,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:532,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:531,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:530,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,20,5:TIC---:526,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,20,5:TIC---:525,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,20,5:TIC---:524,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,6,5:TIC---:523,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:529,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,20,5:TIC---:528,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,20,5:TIC---:527,"Esch-sur-Alzette, Gare routière",,1,,,,
2:C82---:RB,8,2:C82---:5806,"Luxembourg, Gare Centrale",,0,,,,
2:C82---:RB,8,2:C82---:5808,"Luxembourg, Gare Centrale",,0,,,,
2:C82---:RB,8,2:C82---:5807,"Luxembourg, Gare Centrale",,0,,,,
2:C82---:RB,8,2:C82---:5809,"Luxembourg, Gare Centrale",,0,,,,
5:TIC---:1,7,5:TIC---:496,"Lamadelaine, Op Gehren",,0,,,,
5:TIC---:1,7,5:TIC---:495,"Lamadelaine, Op Gehren",,0,,,,
5:TIC---:1,8,5:TIC---:494,"Lamadelaine, Op Gehren",,0,,,,
5:TIC---:1,8,5:TIC---:493,"Lamadelaine, Op Gehren",,0,,,,
5:TIC---:1,6,5:TIC---:499,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,6,5:TIC---:498,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,6,5:TIC---:497,"Esch-sur-Alzette, Gare routière",,1,,,,
5:TIC---:1,10,5:TIC---:492,"Lamadelaine, Op Gehren",,0,,,,
5:TIC---:1,10,5:TIC---:491,"Lamadelaine, Op Gehren",,0,,,,
5:TIC---:1,10,5:TIC---:490,"Lamadelaine, Op Gehren",,0,,,,
2:C82---:RB,8,2:C82---:5830,"Arlon, Gare",,0,,,,
2:C82---:RB,8,2:C82---:5833,"Arlon, Gare",,0,,,,
4:RGTR--:B26,13,4:RGTR--:9069,"Berdorf, Hotel Herber",,1,,,,
2:C82---:RB,8,2:C82---:5832,"Arlon, Gare",,0,,,,
4:RGTR--:B26,13,4:RGTR--:9068,"Berbourg, Kiirch",,0,,,,
2:C82---:RB,8,2:C82---:5835,"Arlon, Gare",,0,,,,
4:RGTR--:B26,12,4:RGTR--:9067,"Berbourg, Kiirch",,0,,,,
2:C82---:RB,8,2:C82---:5834,"Arlon, Gare",,0,,,,
4:RGTR--:B24,8,4:RGTR--:9066,"Echternach, Gare Centre",,0,,,,
2:C82---:RB,8,2:C82---:5837,"Arlon, Gare",,0,,,,
4:RGTR--:B22,8,4:RGTR--:9065,"Echternach, Gare Centre",,1,,,,
2:C82---:RB,8,2:C82---:5836,"Arlon, Gare",,0,,,,
4:RGTR--:B22,8,4:RGTR--:9064,Hinkel,,0,,,,
4:RGTR--:B21,8,4:RGTR--:9063,"Grevenmacher, Gare routière",,1,,,,
2:C82---:RB,8,2:C82---:5838,"Arlon, Gare",,0,,,,
4:RGTR--:B21,8,4:RGTR--:9062,"Echternach, Gare Centre",,0,,,,
4:RGTR--:B21,8,4:RGTR--:9061,"Echternach, Gare Centre",,0,,,,
4:RGTR--:B20,8,4:RGTR--:9060,"Echternach, Gare Centre",,1,,,,
2:C82---:RB,8,2:C82---:5840,"Arlon, Gare",,0,,,,
4:RGTR--:C03,86,4:RGTR--:9079,"Bascharage, Eglise",,1,,,,
4:RGTR--:C03,8,4:RGTR--:9078,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
4:RGTR--:C02,86,4:RGTR--:9077,"Canach, Weber",,1,,,,
4:RGTR--:C02,12,4:RGTR--:9076,"Canach, Weber",,1,,,,
4:RGTR--:C02,1,4:RGTR--:9075,"Canach, Weber",,1,,,,
4:RGTR--:C02,8,4:RGTR--:9074,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
4:RGTR--:C01,12,4:RGTR--:9073,"Merl, Geesseknäppchen (S)",,1,,,,
4:RGTR--:C01,1,4:RGTR--:9072,"Merl, Geesseknäppchen (S)",,1,,,,
4:RGTR--:C01,86,4:RGTR--:9071,"Merl, Geesseknäppchen (S)",,1,,,,
4:RGTR--:C01,8,4:RGTR--:9070,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
2:C82---:RB,8,2:C82---:5811,"Luxembourg, Gare Centrale",,0,,,,
2:C82---:RB,8,2:C82---:5813,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:C05,12,4:RGTR--:9089,"Angelsberg, Paafendall",,1,,,,
4:RGTR--:C05,1,4:RGTR--:9088,"Angelsberg, Paafendall",,1,,,,
2:C82---:RB,8,2:C82---:5815,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:C05,82,4:RGTR--:9087,"Angelsberg, Paafendall",,1,,,,
2:C82---:RB,8,2:C82---:5814,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:C05,8,4:RGTR--:9086,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
2:C82---:RB,8,2:C82---:5817,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:C04,12,4:RGTR--:9085,"Bollendorf, Gare",,1,,,,
2:C82---:RB,8,2:C82---:5816,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:C04,1,4:RGTR--:9084,"Bollendorf, Gare",,1,,,,
2:C82---:RB,8,2:C82---:5819,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:C04,82,4:RGTR--:9083,"Bollendorf, Gare",,1,,,,
2:C82---:RB,8,2:C82---:5818,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:C04,8,4:RGTR--:9082,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
4:RGTR--:C03,12,4:RGTR--:9081,"Bascharage, Eglise",,1,,,,
4:RGTR--:C03,1,4:RGTR--:9080,"Bascharage, Eglise",,1,,,,
2:C82---:RB,8,2:C82---:5821,"Luxembourg, Gare Centrale",,0,,,,
4:RGTR--:C08,82,4:RGTR--:9099,Colbette,,1,,,,
2:C82---:RB,8,2:C82---:5826,"Arlon, Gare",,0,,,,
4:RGTR--:C08,8,4:RGTR--:9098,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
2:C82---:RB,8,2:C82---:5825,"Arlon, Gare",,0,,,,
4:RGTR--:C07,82,4:RGTR--:9097,"Grundhof, Grondhaff",,1,,,,
2:C82---:RB,8,2:C82---:5828,"Arlon, Gare",,0,,,,
4:RGTR--:C07,12,4:RGTR--:9096,"Grundhof, Grondhaff",,1,,,,
2:C82---:RB,8,2:C82---:5827,"Arlon, Gare",,0,,,,
4:RGTR--:C07,1,4:RGTR--:9095,"Grundhof, Grondhaff",,1,,,,
4:RGTR--:C07,8,4:RGTR--:9094,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
4:RGTR--:C06,12,4:RGTR--:9093,"Larochette, Bleech",,1,,,,
4:RGTR--:C06,1,4:RGTR--:9092,"Larochette, Bleech",,1,,,,
4:RGTR--:C06,82,4:RGTR--:9091,"Larochette, Bleech",,1,,,,
4:RGTR--:C06,8,4:RGTR--:9090,"Junglinster, Lënster Lycée (LLJ)",,0,,,,
4:RGTR--:B11,13,4:RGTR--:9029,"Gostingen, Am Ennerduerf",,1,,,,
4:RGTR--:B11,12,4:RGTR--:9028,"Gostingen, Am Ennerduerf",,1,,,,
4:RGTR--:B10,8,4:RGTR--:9027,"Neuhaeusgen, Iewescht Neihaischen",,1,,,,
4:RGTR--:B10,8,4:RGTR--:9026,"Neuhaeusgen, Iewescht Neihaischen",,1,,,,
4:RGTR--:B10,8,4:RGTR--:9025,"Grevenmacher, Schoul",,0,,,,
4:RGTR--:B09,13,4:RGTR--:9024,"Mondorf-les-Bains, Casino 2000",,1,,,,
4:RGTR--:B09,8,4:RGTR--:9023,"Mondorf-les-Bains, Casino 2000",,1,,,,
4:RGTR--:B09,8,4:RGTR--:9022,"Grevenmacher, Schoul",,0,,,,
4:RGTR--:B08,8,4:RGTR--:9021,"Mondorf-les-Bains, Christophorus",,1,,,,
4:RGTR--:B08,8,4:RGTR--:9020,"Elvange/Mondorf, Villette",,1,,,,
4:RGTR--:B08,8,4:RGTR--:9019,"Grevenmacher, Gare routière",,0,,,,
4:RGTR--:B16,8,4:RGTR--:9039,"Echternach, Alte Grenzbrücke",,0,,,,
4:RGTR--:B15,8,4:RGTR--:9038,"Grevenmacher, Gare routière",,1,,,,
4:RGTR--:B15,8,4:RGTR--:9037,"Echternach, Lycée",,0,,,,
4:RGTR--:B14,8,4:RGTR--:9036,"Grevenmacher, Schoul",,1,,,,
4:RGTR--:B14,8,4:RGTR--:9035,"Junglinster, Op der Gare",,0,,,,
4:RGTR--:B14,8,4:RGTR--:9034,"Junglinster, Op der Gare",,0,,,,
4:RGTR--:B13,8,4:RGTR--:9033,"Grevenmacher, Gare routière",,1,,,,
4:RGTR--:B13,8,4:RGTR--:9032,"Echternach, Lycée",,0,,,,
4:RGTR--:B12,8,4:RGTR--:9031,Breinert,,0,,,,
4:RGTR--:B11,8,4:RGTR--:9030,"Gostingen, Am Ennerduerf",,1,,,,
4:RGTR--:B18,8,4:RGTR--:9049,"Grevenmacher, Gare routière",,1,,,,
4:RGTR--:B18,8,4:RGTR--:9048,"Echternach, Lycée",,0,,,,
4:RGTR--:B18,8,4:RGTR--:9047,"Echternach, Lycée",,0,,,,
4:RGTR--:B18,8,4:RGTR--:9046,"Echternach, Gare Centre",,0,,,,
4:RGTR--:B18,8,4:RGTR--:9045,"Echternach, Gare Centre",,0,,,,
4:RGTR--:B18,8,4:RGTR--:9044,"Echternach, Gare Centre",,0,,,,
4:RGTR--:B17,8,4:RGTR--:9043,"Manternach, Gare routière",,1,,,,
4:RGTR--:B17,8,4:RGTR--:9042,"Echternach, Gare Centre",,0,,,,
4:RGTR--:B17,8,4:RGTR--:9041,"Echternach, Gare Centre",,0,,,,
4:RGTR--:B16,8,4:RGTR--:9040,"Manternach, Gare routière",,1,,,,
4:RGTR--:B20,8,4:RGTR--:9059,"Grevenmacher, Gare routière",,0,,,,
4:RGTR--:B19,8,4:RGTR--:9058,"Grevenmacher, Schoul",,1,,,,
4:RGTR--:B19,8,4:RGTR--:9057,"Grevenmacher, Schoul",,1,,,,
4:RGTR--:B19,8,4:RGTR--:9056,"Grevenmacher, Gare routière",,1,,,,
4:RGTR--:B19,8,4:RGTR--:9055,"Echternach, Gare Centre",,0,,,,
4:RGTR--:B19,8,4:RGTR--:9054,"Echternach, Gare Centre",,0,,,,
4:RGTR--:B19,8,4:RGTR--:9053,"Echternach, Gare Centre",,0,,,,
4:RGTR--:B18,8,4:RGTR--:9052,"Grevenmacher, Gare routière",,1,,,,
4:RGTR--:B18,8,4:RGTR--:9051,"Grevenmacher, Gare routière",,1,,,,
4:RGTR--:B18,8,4:RGTR--:9050,"Grevenmacher, Gare routière",,1,,,,
3:CFLBUS:L10,9,3:CFLBUS:99,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:95,"Troisvierges, Gare routière",,0,,,,
5:TIC---:17,10,5:TIC---:401,"Esch-sur-Alzette, Gare routière",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:980,Altlinster,,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:96,"Troisvierges, Gare routière",,0,,,,
5:TIC---:17,10,5:TIC---:400,"Esch-sur-Alzette, Gare routière",,1,,,,
3:CFLBUS:221,92,3:CFLBUS:981,Altlinster,,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:97,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:221,92,3:CFLBUS:982,Altlinster,,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:98,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:221,92,3:CFLBUS:983,Altlinster,,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:91,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:221,92,3:CFLBUS:984,Altlinster,,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:92,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:221,92,3:CFLBUS:985,Altlinster,,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:93,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:221,92,3:CFLBUS:986,Altlinster,,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:94,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:221,92,3:CFLBUS:987,Altlinster,,0,,,,
3:CFLBUS:221,92,3:CFLBUS:988,Altlinster,,0,,,,
3:CFLBUS:221,92,3:CFLBUS:989,Altlinster,,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:90,"Troisvierges, Gare routière",,0,,,,
4:RGTR--:176,10,4:RGTR--:1738,"Troine-Route, Op der Strooss",,1,,,,
4:RGTR--:176,10,4:RGTR--:1739,"Troine-Route, Op der Strooss",,1,,,,
4:RGTR--:176,10,4:RGTR--:1734,"Troine-Route, Op der Strooss",,1,,,,
4:RGTR--:176,10,4:RGTR--:1735,"Troine-Route, Op der Strooss",,1,,,,
4:RGTR--:176,10,4:RGTR--:1736,"Troine-Route, Op der Strooss",,1,,,,
4:RGTR--:176,10,4:RGTR--:1737,"Troine-Route, Op der Strooss",,1,,,,
4:RGTR--:176,0,4:RGTR--:1730,"Troine-Route, Op der Strooss",,1,,,,
4:RGTR--:176,0,4:RGTR--:1731,"Troine-Route, Op der Strooss",,1,,,,
4:RGTR--:176,0,4:RGTR--:1732,"Troine-Route, Op der Strooss",,1,,,,
4:RGTR--:176,10,4:RGTR--:1733,"Troine-Route, Op der Strooss",,1,,,,
3:CFLBUS:L10,8,3:CFLBUS:88,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:89,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:221,92,3:CFLBUS:990,Altlinster,,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:84,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:221,92,3:CFLBUS:991,Altlinster,,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:85,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:221,92,3:CFLBUS:992,Altlinster,,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:86,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:221,92,3:CFLBUS:993,Altlinster,,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:87,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:221,92,3:CFLBUS:994,Altlinster,,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:80,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:221,92,3:CFLBUS:995,Altlinster,,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:81,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:221,92,3:CFLBUS:996,Altlinster,,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:82,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:221,92,3:CFLBUS:997,Altlinster,,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:83,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:221,92,3:CFLBUS:998,Altlinster,,0,,,,
3:CFLBUS:221,92,3:CFLBUS:999,Altlinster,,0,,,,
4:RGTR--:414,8,4:RGTR--:1749,"Luxembourg, Gare Centrale routière",,0,,,,
4:RGTR--:414,8,4:RGTR--:1745,"Luxembourg, Gare Centrale routière",,0,,,,
4:RGTR--:414,8,4:RGTR--:1746,"Luxembourg, Gare Centrale routière",,0,,,,
4:RGTR--:414,8,4:RGTR--:1747,"Luxembourg, Gare Centrale routière",,0,,,,
4:RGTR--:414,8,4:RGTR--:1748,"Luxembourg, Gare Centrale routière",,0,,,,
4:RGTR--:176,10,4:RGTR--:1741,"Troine-Route, Op der Strooss",,1,,,,
4:RGTR--:414,8,4:RGTR--:1742,"Luxembourg, Gare Centrale routière",,0,,,,
4:RGTR--:414,8,4:RGTR--:1743,"Luxembourg, Gare Centrale routière",,0,,,,
4:RGTR--:414,8,4:RGTR--:1744,"Luxembourg, Gare Centrale routière",,0,,,,
4:RGTR--:176,10,4:RGTR--:1740,"Troine-Route, Op der Strooss",,1,,,,
3:CFLBUS:L10,9,3:CFLBUS:77,"Clervaux, Gare ferroviaire",,0,,,,
3:CFLBUS:L10,0,3:CFLBUS:78,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:79,"Troisvierges, Gare routière",,0,,,,
3:CFLBUS:L10,9,3:CFLBUS:73,"Clervaux, Gare ferroviaire",,0,,,,
3:CFLBUS:L10,9,3:CFLBUS:74,"Clervaux, Gare ferroviaire",,0,,,,
3:CFLBUS:L10,9,3:CFLBUS:75,"Clervaux, Gare ferroviaire",,0,,,,
3:CFLBUS:L10,9,3:CFLBUS:76,"Clervaux, Gare ferroviaire",,0,,,,
3:CFLBUS:L10,9,3:CFLBUS:70,"Clervaux, Gare ferroviaire",,0,,,,
3:CFLBUS:L10,9,3:CFLBUS:71,"Clervaux, Gare ferroviaire",,0,,,,
3:CFLBUS:L10,9,3:CFLBUS:72,"Clervaux, Gare ferroviaire",,0,,,,
4:RGTR--:414,8,4:RGTR--:1756,"Luxembourg, Gare Centrale routière",,0,,,,
4:RGTR--:414,8,4:RGTR--:1757,"Luxembourg, Gare Centrale routière",,0,,,,
4:RGTR--:414,8,4:RGTR--:1758,"Luxembourg, Gare Centrale routière",,0,,,,
4:RGTR--:414,8,4:RGTR--:1759,"Luxembourg, Gare Centrale routière",,0,,,,
4:RGTR--:414,8,4:RGTR--:1752,"Luxembourg, Gare Centrale routière",,0,,,,
4:RGTR--:414,8,4:RGTR--:1753,"Luxembourg, Gare Centrale routière",,0,,,,
4:RGTR--:414,8,4:RGTR--:1754,"Luxembourg, Gare Centrale routière",,0,,,,
4:RGTR--:414,8,4:RGTR--:1755,"Luxembourg, Gare Centrale routière",,0,,,,
4:RGTR--:414,8,4:RGTR--:1750,"Luxembourg, Gare Centrale routière",,0,,,,
4:RGTR--:414,8,4:RGTR--:1751,"Luxembourg, Gare Centrale routière",,0,,,,
3:CFLBUS:L10,9,3:CFLBUS:66,"Clervaux, Gare ferroviaire",,0,,,,
3:CFLBUS:L10,9,3:CFLBUS:67,"Clervaux, Gare ferroviaire",,0,,,,
3:CFLBUS:L10,9,3:CFLBUS:68,"Clervaux, Gare ferroviaire",,0,,,,
3:CFLBUS:L10,9,3:CFLBUS:69,"Clervaux, Gare ferroviaire",,0,,,,
3:CFLBUS:L10,9,3:CFLBUS:62,"Clervaux, Gare ferroviaire",,0,,,,
3:CFLBUS:L10,9,3:CFLBUS:63,"Clervaux, Gare ferroviaire",,0,,,,
3:CFLBUS:L10,9,3:CFLBUS:64,"Clervaux, Gare ferroviaire",,0,,,,
3:CFLBUS:L10,9,3:CFLBUS:65,"Clervaux, Gare ferroviaire",,0,,,,
3:CFLBUS:L10,8,3:CFLBUS:60,"Clervaux, Gare ferroviaire",,0,,,,
3:CFLBUS:L10,9,3:CFLBUS:61,"Clervaux, Gare ferroviaire",,0,,,,
4:RGTR--:414,8,4:RGTR--:1767,"Frisange, Park & Ride",,1,,,,
4:RGTR--:414,8,4:RGTR--:1768,"Frisange, Park & Ride",,1,,,,
4:RGTR--:414,8,4:RGTR--:1769,"Frisange, Park & Ride",,1,,,,
4:RGTR--:414,8,4:RGTR--:1763,"Frisange, Park & Ride",,1,,,,
4:RGTR--:414,8,4:RGTR--:1764,"Frisange, Park & Ride",,1,,,,
4:RGTR--:414,8,4:RGTR--:1765,"Frisange, Park & Ride",,1,,,,
4:RGTR--:414,8,4:RGTR--:1766,"Frisange, Park & Ride",,1,,,,
3:CFLBUS:L10,8,3:CFLBUS:59,"Clervaux, Gare ferroviaire",,0,,,,
4:RGTR--:414,8,4:RGTR--:1760,"Luxembourg, Gare Centrale routière",,0,,,,
