stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
210801001,,"Greiveldange, Kellerei",,49.587160,6.363537,,,0,,,0,
200417004,,"Kirchberg, Alphonse Weicker (Bus)",,49.632299,6.169919,,,0,,,0,
200417007,,"Kirchberg, B.E.I.",,49.620896,6.139396,,,0,,,0,
151003001,,"Grevels, Eneschten Eck",,49.857417,5.919079,,,0,,,0,
210801003,,"Greiveldange, Neie Wee",,49.587032,6.361094,,,0,,,0,
210801002,,"Greiveldange, Gemengebréck",,49.586549,6.358851,,,0,,,0,
200405018,,"Centre, Gruef",,49.611087,6.131663,,,0,,,0,
200405012,,"Centre, Etats-Unis",,49.600302,6.126663,,,0,,,0,
200405013,,"Centre, F.D. Roosevelt",,49.609285,6.130828,,,0,,,0,
200405016,,"Centre, Forum Royal",,49.613133,6.127099,,,0,,,0,
200405014,,"Centre, Fondation Pescatore",,49.615707,6.126753,,,0,,,0,
200417008,,"Kirchberg, Bricher Gässel",,49.626948,6.166684,,,0,,,0,
200417012,,"Kirchberg, Chambre des Métiers",,49.633601,6.168002,,,0,,,0,
221004002,,"Reckange-sur-Mess, Findel",,49.564347,6.007277,,,0,,,0,
221004001,,"Reckange-sur-Mess, Am Duerf",,49.562099,6.007332,,,0,,,0,
200417014,,"Kirchberg, Coque",,49.622784,6.154282,,,0,,,0,
200417013,,"Kirchberg, Coudenhove-Kalergi",,49.627907,6.159205,,,0,,,0,
200417016,,"Kirchberg, Jean Monnet",,49.624798,6.145870,,,0,,,0,
200417015,,"Kirchberg, Hôpital",,49.632589,6.175166,,,0,,,0,
200417018,,"Kirchberg, Kierch",,49.627610,6.146038,,,0,,,0,
200405007,,"Centre, Cathédrale",,49.610004,6.131145,,,0,,,0,
200405008,,"Luxembourg, Centre Hospitalier",,49.618973,6.099753,,,0,,,0,
200405001,,"Gare, Al Avenue",,49.603043,6.133049,,,0,,,0,
110705001,,"Leithum, Bei der aler Schull",,50.159759,6.106164,,,0,,,0,
110705002,,"Leithum, Bei der Kirich",,50.160312,6.108511,,,0,,,0,
200405005,,"Centre, Badanstalt",,49.613535,6.129166,,,0,,,0,
200405003,,"Centre, Alsace",,49.596039,6.130332,,,0,,,0,
200417019,,"Kirchberg, Konrad Adenauer",,49.629435,6.156983,,,0,,,0,
221004004,,"Reckange-sur-Mess, Kierfecht",,49.558952,6.008437,,,0,,,0,
221004003,,"Reckange-sur-Mess, Wollefskaul",,49.562727,6.018054,,,0,,,0,
120201001,,"Esch-sur-Sûre, Sebes",,49.910379,5.922125,,,0,,,0,
150602001,,"Lannen, Schoul",,49.788031,5.838819,,,0,,,0,
120201002,,"Esch-sur-Sûre, An de Gäert",,49.909805,5.936775,,,0,,,0,
191104001,,"Steinfort, Al Schmelz",,49.661316,5.915275,,,0,,,0,
220501002,,"Aspelt, Gare",,49.520368,6.225751,,,0,,,0,
220501001,,"Aspelt, Am Grëndchen",,49.517838,6.233149,,,0,,,0,
110308002,,"Lieler, Gässelchen",,50.123770,6.106699,,,0,,,0,
220902002,,"Pétange, Athuserstrooss",,49.559486,5.865244,,,0,,,0,
110308001,,"Lieler, Beim Biereg",,50.125409,6.108573,,,0,,,0,
220902001,,"Pétange, A Rousen",,49.555361,5.875396,,,0,,,0,
110820002,,"Troine, Duarrefstrooss",,50.063703,5.883038,,,0,,,0,
220902006,,"Pétange, Gare routière",,49.554547,5.878892,,,0,,,0,
110820003,,"Troine-Route, Op der Strooss",,50.045379,5.876765,,,0,,,0,
220902005,,"Pétange, Cité CFL",,49.558001,5.885199,,,0,,,0,
221401010,,"Schifflange, Cité Emile Mayrisch",,49.507461,6.004176,,,0,,,0,
110308004,,"Lieler, Schull",,50.124997,6.110795,,,0,,,0,
110820004,,"Troine-Route, Op der Haard",,50.053038,5.877204,,,0,,,0,
220902004,,"Pétange, Cactus",,49.554756,5.867995,,,0,,,0,
191104009,,"Steinfort, Äischzenter",,49.659779,5.920043,,,0,,,0,
110308003,,"Lieler, Om Knupp",,50.123931,6.104857,,,0,,,0,
220902003,,"Pétange, Gemeng",,49.556474,5.877289,,,0,,,0,
191104008,,"Steinfort, Um Quai",,49.658082,5.911406,,,0,,,0,
221401012,,"Schifflange, Paerchen",,49.510165,6.014442,,,0,,,0,
161104001,,Kuelbecherhaff,,49.717780,6.062246,,,0,,,0,
191104007,,"Steinfort, Schoul",,49.658210,5.913504,,,0,,,0,
221401011,,"Schifflange, Ecole Nelly Stein",,49.507422,6.007508,,,0,,,0,
220902009,,"Pétange, Kierfecht",,49.553144,5.877903,,,0,,,0,
220902008,,"Pétange, Rue Gillardin",,49.558987,5.872731,,,0,,,0,
191104005,,"Steinfort, Kolonie",,49.666527,5.919741,,,0,,,0,
221401013,,"Schifflange, Cité Benn",,49.506965,6.001678,,,0,,,0,
110820001,,"Troine, Bréck",,50.062359,5.883572,,,0,,,0,
220902007,,"Pétange, Gare",,49.554376,5.879221,,,0,,,0,
191104004,,"Steinfort, Gemeng",,49.659422,5.913413,,,0,,,0,
180205002,,"Brouch/Wecker, Gaerleck",,49.731510,6.347296,,,0,,,0,
200405032,,"Luxembourg, Gare Centrale",,49.599675,6.132928,,,0,,,0,2
200405038,,"Luxembourg, Ste Zithe",,49.606678,6.126191,,,0,,,0,
190605001,,"Nospelt, Beim Gliesener",,49.673710,6.005196,,,0,,,0,
200405039,,"Luxembourg, Wallis",,49.603111,6.134332,,,0,,,0,
190605002,,"Nospelt, Kräizhiel",,49.672684,6.011442,,,0,,,0,
120901003,,"Roullingen, Réimerwee",,49.956923,5.921332,,,0,,,0,
200405036,,"Luxembourg, Gare Centrale routière",,49.599066,6.133033,,,0,,,0,
180205001,,Brouch/Wecker,,49.728647,6.340943,,,0,,,0,
200405037,,"Luxembourg, rue Heine",,49.605223,6.130623,,,0,,,0,
120901001,,"Roullingen, Chalets Scouts",,49.958618,5.925881,,,0,,,0,
120901002,,"Roullingen, Am Duerf",,49.954696,5.923844,,,0,,,0,
150201001,,"G. Préizerdaul, Horass Millen",,49.809936,5.917134,,,0,,,0,
150201002,,"G. Préizerdaul, Horass",,49.809319,5.920996,,,0,,,0,
170301001,,"Berdorf, Bif. Heisbich",,49.817194,6.344850,,,0,,,0,
220902013,,"Pétange, Maartplaz",,49.556055,5.875753,,,0,,,0,
220902011,,"Pétange, Lëtzebuergerstrooss",,49.557125,5.880747,,,0,,,0,
220902010,,"Pétange, Kräizheck",,49.558725,5.861420,,,0,,,0,
220902017,,"Pétange, Paschtoueschhaus",,49.556513,5.875752,,,0,,,0,
220902016,,"Pétange, Op der Millen",,49.560578,5.870679,,,0,,,0,
190605003,,"Nospelt, Pompjeesbau",,49.673283,6.008868,,,0,,,0,
220902015,,"Pétange, Oberst Dässent",,49.553262,5.881297,,,0,,,0,
220902014,,"Pétange, Maison des Jeunes",,49.559292,5.873693,,,0,,,0,
210101001,,Assel,,49.554459,6.313525,,,0,,,0,
170301004,,"Berdorf, Duerfplaz",,49.821888,6.349835,,,0,,,0,
221401003,,"Schifflange, Stadhaus",,49.505652,6.011070,,,0,,,0,
170301003,,"Berdorf, Hôtel Perekop",,49.819914,6.358758,,,0,,,0,
220902019,,"Pétange, Porte Lamadelaine",,49.554158,5.864175,,,0,,,0,
221401002,,"Schifflange, Gare",,49.506302,6.009787,,,0,,,0,
170301002,,"Berdorf, Hotel Herber",,49.823488,6.352556,,,0,,,0,
220902018,,"Pétange, Prënzebierg",,49.552693,5.884887,,,0,,,0,
221401005,,"Schifflange, Huele Wee",,49.505363,6.007551,,,0,,,0,
120405002,,"Masseler, Op der Houscht",,49.934027,6.017973,,,0,,,0,
221401004,,"Schifflange, Gringe Wee",,49.507509,6.021318,,,0,,,0,
200405024,,"Luxembourg/Centre, Michel Rodange",,49.603089,6.124741,,,0,,,0,
221401007,,"Schifflange, Niddeschgaass",,49.506359,6.016497,,,0,,,0,
221401006,,"Schifflange, Millchen",,49.503754,6.000672,,,0,,,0,
200405022,,"Centre, Kasinosgaass",,49.612370,6.131519,,,0,,,0,
221401008,,"Schifflange, Poto",,49.507465,6.027303,,,0,,,0,
200405025,,"Luxembourg/Centre, Monterey",,49.610454,6.125013,,,0,,,0,
180701003,,"Mertert, Eglise",,49.700837,6.480745,,,0,,,0,
180701004,,"Mertert, Gare",,49.703198,6.478889,,,0,,,0,
180701005,,"Mertert, Parc",,49.702655,6.477086,,,0,,,0,
180701006,,"Mertert, route Nationale",,49.703854,6.478023,,,0,,,0,
200405020,,Hamilius (Bus),,49.611504,6.125976,,,0,,,0,
180701001,,"Mertert, Beckius",,49.704208,6.481902,,,0,,,0,
120405001,,Masseler,,49.930050,6.034789,,,0,,,0,
180701002,,"Mertert, Copal",,49.707137,6.486689,,,0,,,0,
200417045,,"Kirchberg, Nationalbibliothéik",,49.629243,6.166025,,,0,,,0,
200417044,,"Kirchberg, Luxexpo",,49.636361,6.175266,,,0,,,0,4
140501005,,"Eppeldorf, Op Baach",,49.846708,6.249509,,,0,,,0,
200417047,,"Kirchberg, Rout Bréck - Pafendall (Bus)",,49.618368,6.135750,,,0,,,0,
200417046,,"Kirchberg, Universitéit",,49.626010,6.160756,,,0,,,0,
200417049,,"Kirchberg, Niedergrünewald",,49.622078,6.145364,,,0,,,0,
140501002,,"Eppeldorf, Gaich",,49.846318,6.246387,,,0,,,0,
200417048,,"Kirchberg, Europe Gare routière",,49.624427,6.150863,,,0,,,0,
140501001,,"Eppeldorf, Faubourg",,49.843600,6.248572,,,0,,,0,
140501004,,"Eppeldorf, Hossebierg",,49.846261,6.264072,,,0,,,0,
140501003,,"Eppeldorf, Haaptstrooss",,49.844591,6.247514,,,0,,,0,
200417040,,"Kirchberg, Hugo Gernsback",,49.635835,6.174729,,,0,,,0,
110406001,,"Obereisenbach, Bei der Baach",,50.004847,6.147139,,,0,,,0,
200405057,,Hamilius (Tram),,49.611094,6.126139,,,0,,,0,
200405054,,"Centre, F.D. Roosevelt",,49.608042,6.132548,,,0,,,0,
200201009,,"Contern, Läiteschbaach",,49.599244,6.224805,,,0,,,0,
200405058,,"Luxembourg, Paräisser Plaz",,49.604082,6.130704,,,0,,,0,
200405059,,"Luxembourg, Gare Centrale (Tram)",,49.599939,6.133411,,,0,,,0,
200201007,,"Contern, Weiergewan",,49.596336,6.213843,,,0,,,0,
200201008,,"Contern, Rond Point Z.I.",,49.593607,6.215977,,,0,,,0,
200201005,,"Contern, Kuehne & Nagel",,49.596824,6.215420,,,0,,,0,
200201006,,"Contern, Millewee",,49.586910,6.231179,,,0,,,0,
200201003,,"Contern, Kiircheplaz",,49.585259,6.227619,,,0,,,0,
200405052,,"Luxembourg, Gare Centrale",,49.599092,6.132617,,,0,,,0,105
200201004,,"Contern, Kräizgaass",,49.584761,6.225572,,,0,,,0,
200405053,,"Luxembourg, Gare Centrale",,49.598609,6.132368,,,0,,,0,106
200201001,,"Contern, Birewee",,49.586490,6.223398,,,0,,,0,
200405050,,"Belair, LTPS / Siège",,49.619829,6.097293,,,0,,,0,
200201002,,"Contern, I.E.E.",,49.593507,6.222294,,,0,,,0,
200405051,,"Luxembourg, Place de Metz",,49.606885,6.128352,,,0,,,0,
110406002,,"Obereisenbach, Bongertswies",,50.008949,6.142011,,,0,,,0,
200201010,,"Contern, Paul Rischard",,49.601399,6.221984,,,0,,,0,
200417055,,"Kirchberg, Luxexpo",,49.636883,6.174931,,,0,,,0,5
200201011,,"Contern, Ieselslach",,49.594863,6.222189,,,0,,,0,
150303001,,"Ell, Arelerstrooss",,49.760951,5.858956,,,0,,,0,
200417058,,"Kirchberg, Rout Bréck - Pafendall  (Tram)",,49.618697,6.136686,,,0,,,0,
210502002,,"Ellange, Martialis",,49.520276,6.297449,,,0,,,0,
210502001,,Ellenger Gare,,49.515372,6.304697,,,0,,,0,
200417059,,"Kirchberg, Kierch",,49.629140,6.147195,,,0,,,0,
200417050,,"Kirchberg, Gare routière Luxexpo",,49.636375,6.174766,,,0,,,0,
200417052,,"Kirchberg, Luxexpo",,49.635423,6.175902,,,0,,,0,
200417051,,"Pfaffenthal-Kirchberg, Gare",,49.618936,6.132919,,,0,,,0,
150303002,,"Ell, Beim Musikssaul",,49.762920,5.853953,,,0,,,0,
200417053,,"Kirchberg, École européenne",,49.626074,6.152359,,,0,,,0,
150303003,,"Ell, Beim Schreider",,49.763250,5.859140,,,0,,,0,
200405045,,"Centre, Stäreplaz / Étoile (Bus)",,49.613509,6.119060,,,0,,,0,
200405046,,"Luxembourg, Gare Rocade",,49.600514,6.136658,,,0,,,0,
200405049,,"Luxembourg, Amélie",,49.613604,6.125036,,,0,,,0,
190401003,,"Dahlem, rue de Hivange",,49.598015,5.946459,,,0,,,0,
190401001,,"Dahlem, Um Eck",,49.597928,5.946907,,,0,,,0,
190401002,,"Dahlem, Um Pëtz",,49.600876,5.948176,,,0,,,0,
200417023,,"Kirchberg, Luxexpo Entrée Sud",,49.634681,6.169476,,,0,,,0,
150606006,,"Redange/Attert, Noojhemerstrooss",,49.767891,5.878064,,,0,,,0,
200417022,,"Kirchberg, Léon Thyes",,49.637289,6.165017,,,0,,,0,
150606007,,"Redange/Attert, Osperstrooss",,49.764996,5.889500,,,0,,,0,
110824001,,"Boevange, Wëntgerdall",,50.048391,5.929562,,,0,,,0,
200417025,,"Kirchberg, Mathias Tresch",,49.637583,6.169308,,,0,,,0,
150606004,,"Redange/Attert, Gemeng",,49.764317,5.888655,,,0,,,0,
200417024,,"Kirchberg, Marguerites",,49.623681,6.160767,,,0,,,0,
150606005,,"Redange/Attert, Lycée Atert",,49.769529,5.898489,,,0,,,0,
200417026,,"Kirchberg, Muguets",,49.626545,6.163827,,,0,,,0,
150606003,,"Redange, Gare",,49.764610,5.882178,,,0,,,0,
200417029,,"Kirchberg, Europaparlament / Parlement Européen",,49.620801,6.148305,,,0,,,0,
150606001,,"Redange/Attert, Bian",,49.764021,5.888368,,,0,,,0,
221102001,,"Bivange, Edward Steichen",,49.545783,6.137870,,,0,,,0,
200417021,,"Kirchberg, Léon Hengen",,49.623861,6.149442,,,0,,,0,
150606008,,"Redange/Attert, Schleisschen",,49.762973,5.894880,,,0,,,0,
200417020,,"Kirchberg, Labours",,49.629161,6.167788,,,0,,,0,
150606009,,"Redange/Attert, Schock",,49.765892,5.895402,,,0,,,0,
140702003,,"Warken, Rue de Burden",,49.857782,6.092583,,,0,,,0,
140702002,,"Warken, Café Kaell",,49.854790,6.092387,,,0,,,0,
140702001,,"Warken, Centre d'Education Diff.",,49.857768,6.088451,,,0,,,0,
221102002,,"Bivange, Schoul",,49.541083,6.135905,,,0,,,0,
160907003,,"Reckange/Mersch, Hosbich",,49.751289,6.076008,,,0,,,0,
160404001,,"Schoos, Um Hiervel",,49.751557,6.169687,,,0,,,0,
160907004,,"Reckange/Mersch, Hunnebourerstr.",,49.745573,6.084071,,,0,,,0,
150606010,,"Redange/Attert, Solupla",,49.759922,5.894172,,,0,,,0,
160907001,,"Reckange/Mersch, Barriär",,49.748234,6.052380,,,0,,,0,
140702009,,"Warken, Chapelle",,49.855246,6.091219,,,0,,,0,
160907002,,"Reckange/Mersch, Beim Bur",,49.752240,6.085170,,,0,,,0,
140702008,,"Warken, Rue de Welscheid",,49.859635,6.084011,,,0,,,0,
140702007,,"Warken, Cité Waarkdall 6",,49.860686,6.083238,,,0,,,0,
140702005,,"Warken, LTEtt (Annexe)",,49.857964,6.086575,,,0,,,0,
140702004,,"Warken, Cité Waarkdall",,49.860351,6.085638,,,0,,,0,
200417034,,"Kirchberg, Rehazenter",,49.628879,6.174300,,,0,,,0,
200417033,,"Kirchberg, Poutty Stein",,49.635586,6.168967,,,0,,,0,
200417036,,"Kirchberg, Réimerwee",,49.632365,6.167478,,,0,,,0,
200417035,,"Kirchberg, Rehazenter Parking",,49.627599,6.171618,,,0,,,0,
200417038,,"Kirchberg, Sichegronn",,49.628384,6.151532,,,0,,,0,
200417037,,"Kirchberg, Schmëdd",,49.628363,6.149234,,,0,,,0,
160907005,,"Reckange/Mersch, Schoul",,49.747444,6.080154,,,0,,,0,
200417039,,"Kirchberg, Avalon",,49.632316,6.160721,,,0,,,0,
160907006,,"Reckange/Mersch, Um neie Lehm",,49.751233,6.083759,,,0,,,0,
200417030,,"Kirchberg, Paul Noesen",,49.627289,6.143259,,,0,,,0,
200417032,,"Kirchberg, Pierre Werner",,49.631678,6.177656,,,0,,,0,
200417031,,"Kirchberg, Philharmonie / Mudam (Tram)",,49.619486,6.142026,,,0,,,0,
170206002,,"Zittig, Moulin",,49.735869,6.343616,,,0,,,0,
210105001,,Emeringerhaff,,49.539418,6.323253,,,0,,,0,
150103001,,"Hovelange, Bei Bitzesch",,49.722760,5.910756,,,0,,,0,
150103002,,"Hovelange, Op der Halt",,49.725002,5.900066,,,0,,,0,
170206001,,"Zittig, Kapell",,49.744612,6.343152,,,0,,,0,
141201001,,"Bigelbach, Kiirch",,49.860132,6.286987,,,0,,,0,
200405060,,"Luxembourg, Gare Centrale",,49.599969,6.134240,,,0,,,0,
190703004,,"Koerich, SES",,49.679553,5.945469,,,0,,,0,
200405061,,"Centre, Stäreplaz / Étoile (Tram)",,49.613676,6.119604,,,0,,,0,
190703002,,"Koerich, Gemeng",,49.670019,5.949310,,,0,,,0,
200405062,,"Centre, Adolphe Fischer",,49.599994,6.128023,,,0,,,0,
190703003,,"Koerich, Weidewee",,49.670089,5.952647,,,0,,,0,
190703001,,"Koerich, Fuurt",,49.670566,5.942428,,,0,,,0,
200503002,,"Hostert, Kierfecht",,49.655534,6.232675,,,0,,,0,
200503003,,"Hostert, Am Bruch",,49.657417,6.233940,,,0,,,0,
200503001,,"Hostert, Charlys Gare",,49.658672,6.231859,,,0,,,0,
150803003,,"Schandel, Viichtenerstrooss",,49.792211,5.978156,,,0,,,0,
150803001,,"Schandel, Kiirch",,49.791830,5.974941,,,0,,,0,
150803002,,"Schandel, Kreizung",,49.790328,5.971505,,,0,,,0,
180402001,,Potaschbierg,,49.677566,6.399476,,,0,,,0,
180402002,,"Potaschbierg, Z.I.",,49.679033,6.394712,,,0,,,0,
121006001,,"Pommerloch, Theis",,49.960420,5.859888,,,0,,,0,
121006003,,Pommerlach (Knauf),,49.963651,5.858924,,,0,,,0,
121006002,,"Pommerloch, Trëntelhaff",,49.959080,5.860212,,,0,,,0,
200303001,,"Hesperange, Am Keller",,49.573387,6.157324,,,0,,,0,
200303002,,"Hesperange, Cité Um Schlass",,49.572921,6.143904,,,0,,,0,
200303003,,"Hesperange, Holleschbierg",,49.577439,6.162581,,,0,,,0,
220402098,,"Esch-sur-Alzette, Schluechthaus",,49.509977,5.976044,,,0,,,0,
220402097,,"Esch-sur-Alzette, Bd. Berwart",,49.497233,5.987935,,,0,,,0,
200303004,,"Hesperange, Itziger Eck",,49.574425,6.160016,,,0,,,0,
200303005,,"Hesperange, Sprëtzenhaus",,49.571966,6.153685,,,0,,,0,
200303006,,"Hesperange, Urbengsschlass",,49.571491,6.159993,,,0,,,0,
200303007,,"Hesperange, Wollefsmillen",,49.577122,6.153745,,,0,,,0,
220402092,,"Esch-sur-Alzette, Rue Henri Dunant",,49.503255,5.981155,,,0,,,0,
220402091,,"Esch-sur-Alzette, Rue du X Sep.",,49.493450,5.979494,,,0,,,0,
220402096,,"Esch-sur-Alzette, Rue Victor Hugo",,49.496941,5.977787,,,0,,,0,
220402095,,"Esch-sur-Alzette, Rue Renaudin",,49.488046,5.976871,,,0,,,0,
200417066,,"Kirchberg, Alphonse Weicker (Tram)",,49.632177,6.170827,,,0,,,0,
140304001,,"Goebelsmühle, Gare routière",,49.921333,6.053131,,,0,,,0,
210302001,,"Filsdorf, Op der Plaz",,49.534238,6.247829,,,0,,,0,
200417061,,"Kirchberg, Philharmonie / Mudam (Bus)",,49.619929,6.141391,,,0,,,0,
120507001,,Tadler,,49.911210,5.992494,,,0,,,0,
200417060,,"Kirchberg, Simone de Beauvoir",,49.634920,6.159766,,,0,,,0,
210302002,,"Filsdorf, Wäschbour",,49.533105,6.245598,,,0,,,0,
120507002,,"Tadler, Kierfecht",,49.911292,5.997045,,,0,,,0,
140304003,,"Goebelsmühle, Op der Gafel",,49.920522,6.056288,,,0,,,0,
140304002,,"Goebelsmühle, Gare",,49.921142,6.053422,,,0,,,0,
220402087,,"Esch-sur-Alzette, Rue des Mines",,49.485503,5.975951,,,0,,,0,
220402086,,"Esch-sur-Alzette, Rue de Schifflange",,49.496454,5.989447,,,0,,,0,
160102001,,"Roost (Bissen), Mold Plant",,49.794064,6.098807,,,0,,,0,
190503001,,Kreizerbuch,,49.701549,5.915279,,,0,,,0,
110603001,,Goedange,,50.147325,6.012055,,,0,,,0,
160102002,,Rouscht,,49.786459,6.092926,,,0,,,0,
220402080,,"Esch-sur-Alzette, Rue Général Patton",,49.501741,5.976925,,,0,,,0,
220402083,,"Esch-sur-Alzette, Barbourg",,49.486374,5.972803,,,0,,,0,
220402082,,"Esch-sur-Alzette, Rue d'Audun",,49.489289,5.977609,,,0,,,0,
170706002,,"Osweiler, Haaptstrooss",,49.786681,6.442835,,,0,,,0,
170706001,,"Osweiler, Duerfplaz",,49.785379,6.440473,,,0,,,0,
150512006,,"Rambrouch, Gare",,49.830305,5.848982,,,0,,,0,
220402077,,"Belval, Porte de France",,49.502998,5.945336,,,0,,,0,
220402076,,"Esch-sur-Alzette, Bd Aloyse Meyer",,49.507864,5.992297,,,0,,,0,
150512005,,"Rambrouch, Schlass",,49.830413,5.842731,,,0,,,0,
150512004,,"Rambrouch, Riesenknäppchen",,49.824967,5.852862,,,0,,,0,
220402079,,"Esch-sur-Alzette, Raemerich",,49.509002,5.955365,,,0,,,0,
220402070,,"Esch-sur-Alzette, Peckeschhaff",,49.494370,5.968594,,,0,,,0,
170403002,,"Scheidgen, Hotschent",,49.783180,6.354241,,,0,,,0,
191002003,,"Septfontaines, Op Lauterbur",,49.685530,5.941863,,,0,,,0,
170403001,,"Scheidgen, Biweschland",,49.785323,6.369366,,,0,,,0,
191002001,,"Septfontaines, Schoul",,49.699276,5.964732,,,0,,,0,
170403003,,"Scheidgen, Veräinsbau",,49.781643,6.359021,,,0,,,0,
191002002,,"Septfontaines, Simmerfarm",,49.695656,5.987315,,,0,,,0,
220402072,,"Esch-sur-Alzette, Place N. Metz",,49.496398,5.986633,,,0,,,0,
110812002,,"Lentzweiler, An der Feckel",,50.067960,5.981744,,,0,,,0,
220402071,,"Esch-sur-Alzette, Place Benelux",,49.502819,5.971360,,,0,,,0,
110812001,,"Lentzweiler, Haaptstrooss",,50.069561,5.975172,,,0,,,0,
130203005,,"Brandenbourg, Vereinsbau",,49.911292,6.139265,,,0,,,0,
130203003,,"Brandenbourg, Laangwiss",,49.909056,6.141612,,,0,,,0,
130203004,,"Brandenbourg, Terminus",,49.913874,6.121447,,,0,,,0,
130203001,,"Brandenbourg, Bakes",,49.911631,6.136584,,,0,,,0,
130203002,,"Brandenbourg, Kapell",,49.910940,6.139941,,,0,,,0,
170604001,,"Herborn, Kiercheplaz",,49.747267,6.427667,,,0,,,0,
220301013,,"Dudelange, Butschebuerg",,49.491321,6.068030,,,0,,,0,
220301014,,"Dudelange, Casino",,49.472119,6.083549,,,0,,,0,
220301011,,"Dudelange, Rue Curie",,49.491699,6.099041,,,0,,,0,
220301012,,"Dudelange, Gare-Burange",,49.492410,6.086196,,,0,,,0,
220301010,,"Dudelange, Rue Jean Simon",,49.489692,6.083278,,,0,,,0,
220301019,,"Dudelange, Route de Kayl",,49.486511,6.072750,,,0,,,0,
170501001,,"Echternach, Alte Grenzbrücke",,49.812716,6.424989,,,0,,,0,
220301017,,"Dudelange, Jugendhaus",,49.482857,6.086584,,,0,,,0,
170203002,,"Hemstal, Kiirch",,49.739373,6.333611,,,0,,,0,
220301018,,"Dudelange, Dennewald",,49.491982,6.088100,,,0,,,0,
170203001,,"Hemstal, Am Ieweschten Duerf",,49.740981,6.337062,,,0,,,0,
170501003,,"Echternach, Belle Vue",,49.810751,6.415933,,,0,,,0,
220301015,,"Dudelange (Centre), Gare",,49.478696,6.082150,,,0,,,0,
170501002,,"Echternach, Bel Air",,49.819986,6.395280,,,0,,,0,
220301016,,"Dudelange, Centre Sportif",,49.485758,6.088911,,,0,,,0,
170501005,,"Echternach, Centre Ville",,49.811810,6.419046,,,0,,,0,
170501004,,"Echternach, Centre de secours",,49.808251,6.411131,,,0,,,0,
170501007,,"Echternach, Fielsmillen",,49.818075,6.406366,,,0,,,0,
170501006,,"Echternach, Charly's Halt",,49.810504,6.415779,,,0,,,0,
170501009,,"Echternach, Lycée",,49.813265,6.424196,,,0,,,0,
200204004,,"Oetrange, Prisong",,49.607583,6.241705,,,0,,,0,
200204005,,"Oetrange, Staefeld",,49.602644,6.267855,,,0,,,0,
200204006,,"Oetrange, Trengen Knapp",,49.599730,6.256876,,,0,,,0,
200204007,,"Oetrange, Gare",,49.602590,6.258335,,,0,,,0,
220301024,,"Dudelange, Gemeng",,49.478134,6.084448,,,0,,,0,
220301022,,"Dudelange, Gare",,49.482637,6.083214,,,0,,,0,
160802004,,"Blaschette, Fëschbecherstrooss",,49.703142,6.166871,,,0,,,0,
220301023,,"Dudelange (Usines), Gare routière",,49.473062,6.078481,,,0,,,0,
160802003,,"Blaschette, r.de Wormeldange",,49.699276,6.166583,,,0,,,0,
110804002,,"Brachtenbach, Om Bierig",,50.019040,5.903314,,,0,,,0,
220301020,,"Dudelange, Rue Gaffelt",,49.481723,6.080161,,,0,,,0,
160802002,,"Blaschette, Kreizung",,49.702252,6.164690,,,0,,,0,
220301021,,"Dudelange, Rue des Modeleurs",,49.494842,6.081300,,,0,,,0,
160802001,,"Blaschette, Op der Kräizung",,49.702536,6.166379,,,0,,,0,
110804001,,"Brachtenbach, Bei der Kirich",,50.020706,5.909476,,,0,,,0,
170501010,,"Echternach, Manertchen",,49.799244,6.452819,,,0,,,0,
120103001,,"Baschleiden, Flebour",,49.898772,5.811289,,,0,,,0,
170501012,,"Echternach, Nonnenmillen/Lac",,49.805830,6.405853,,,0,,,0,
220301028,,"Dudelange, Spidol",,49.470678,6.087776,,,0,,,0,
120103002,,Hareler Poteau,,49.907771,5.808773,,,0,,,0,
170501011,,"Echternach, Morgenstern",,49.810060,6.424922,,,0,,,0,
220301029,,"Dudelange, Kiirch",,49.479856,6.086748,,,0,,,0,
170501014,,"Echternach, Route d'Osweiler",,49.807598,6.429501,,,0,,,0,
220301026,,"Dudelange, Rue Ribeschpont",,49.493045,6.084598,,,0,,,0,
170501013,,"Echternach, Remparts",,49.810589,6.418374,,,0,,,0,
220301027,,"Dudelange, Greisendall",,49.463144,6.081915,,,0,,,0,
170501016,,"Echternach, Gare Centre",,49.810271,6.417390,,,0,,,0,
110701003,,"Beiler, Beim Krécks",,50.165086,6.090031,,,0,,,0,
170501015,,"Echternach, Ste Croix",,49.808780,6.430050,,,0,,,0,
110701002,,"Beiler, Bei der aler Schull",,50.164186,6.087887,,,0,,,0,
170501018,,"Echternach, Ermesinde",,49.815270,6.416081,,,0,,,0,
110701001,,"Beiler, Op der Halt",,50.160367,6.088778,,,0,,,0,
200204001,,"Oetrange, Gare routière",,49.602616,6.259053,,,0,,,0,
200204002,,"Oetrange, Kurzebierg",,49.594851,6.260139,,,0,,,0,
200204003,,"Oetrange, Éiter",,49.601387,6.260340,,,0,,,0,
110701004,,"Beiler, Kaesfurt",,50.153340,6.080846,,,0,,,0,
160904006,,"Mersch, Uewermiersch",,49.743023,6.096440,,,0,,,0,
200421006,,"Muhlenbach, Siwemuergen",,49.629193,6.117012,,,0,,,0,
160904007,,"Mersch, Lycée Ermesinde",,49.755162,6.111309,,,0,,,0,
